onset	duration	trial_type	feedback_source_volume	cen_signal	dmn_signal	pda	ball_y_position	cen_hit	dmn_hit	scale_factor	participant	run	feedback_on	slider_noting	slider_ballcheck	slider_difficulty	slider_calm
103.0692503452301	0	feedback	177	0.0	0.0	0.0	0.0001017936052401	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.08590412139893	0	feedback	178	0.0	0.0	0.0	0.0001017658220052	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.10259318351746	0	feedback	179	0.0	0.0	0.0	0.0001017380387703	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.1192409992218	0	feedback	180	0.0	0.0	0.0	0.0001017102555354	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.13590717315674	0	feedback	181	0.0	0.0	0.0	0.0001016824723005	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.15257024765016	0	feedback	182	0.0	0.0	0.0	0.0001016546890656	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.16924619674684	0	feedback	183	0.0	0.0	0.0	0.0001016269058307	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.18591403961182	0	feedback	184	0.0	0.0	0.0	0.0001015991225957	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.20259547233582	0	feedback	185	0.0	0.0	0.0	0.0001015713393608	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.2192497253418	0	feedback	186	0.0	0.0	0.0	0.0001015435561259	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.23592567443848	0	feedback	187	0.0	0.0	0.0	0.000101515772891	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.25258779525755	0	feedback	188	0.0	0.0	0.0	0.0001014879896561	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.26924324035645	0	feedback	189	0.0	0.0	0.0	0.0001014602064212	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.28590726852416	0	feedback	190	0.0	0.0	0.0	0.0001014324231863	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.30258440971376	0	feedback	191	0.0	0.0	0.0	0.0001014046399513	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.3192493915558	0	feedback	192	0.0	0.0	0.0	0.0001013768567164	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.33591437339784	0	feedback	193	0.0	0.0	0.0	0.0001013490734815	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.35258078575134	0	feedback	194	0.0	0.0	0.0	0.0001013212902466	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.36925196647644	0	feedback	195	0.0	0.0	0.0	0.0001012935070117	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.3859088420868	0	feedback	196	0.0	0.0	0.0	0.0001012657237768	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.40258860588074	0	feedback	197	0.0	0.0	0.0	0.0001012379405419	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.41925477981567	0	feedback	198	0.0	0.0	0.0	0.0001012101573069	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.43591499328612	0	feedback	199	0.0	0.0	0.0	0.000101182374072	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.45258045196532	0	feedback	200	0.0	0.0	0.0	0.0001011545908371	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.46925830841064	0	feedback	201	0.0	0.0	0.0	0.0001011268076022	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.48590874671936	0	feedback	202	0.0	0.0	0.0	0.0001010990243673	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.50259613990784	0	feedback	203	0.0	0.0	0.0	0.0001010712411324	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.51924753189088	0	feedback	204	0.0	0.0	0.0	0.0001010434578975	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.53591203689577	0	feedback	205	0.0	0.0	0.0	0.0001010156746625	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.55259442329408	0	feedback	206	0.0	0.0	0.0	0.0001009878914276	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.5692582130432	0	feedback	207	0.0	0.0	0.0	0.0001009601081927	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.5859203338623	0	feedback	208	0.0	0.0	0.0	0.0001009323249578	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
103.60259747505188	0	feedback	209	0.0	0.0	0.0	0.0001009045417229	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
